latitude,d,p,t_max,t_min,t_mean,t_1w_max,t_1w_min,t_1w_mean,t_2w_max,t_2w_min,t_2w_mean,d_1w_max,d_1w_min,d_1w_mean,d_2w_max,d_2w_min,d_2w_mean,p_1w_max,p_1w_min,p_1w_mean,p_2w_max,p_2w_min,p_2w_mean,is_foliage
38.2484701,36543.92,5.2,7.4,2.0,4.2,16.9,2.9,8.085714285714285,16.9,0.5,8.95,37239.12,36654.4,31665.33142857143,38134.91,36654.4,34705.34071428572,8.2,0.0,2.6714285714285717,64.6,0.0,6.921428571428571,0.0
36.5780499,35992.27,11.4,13.2,5.4,9.6,13.1,-1.1,5.642857142857143,19.8,-1.1,7.585714285714286,36544.12,36078.07,31120.505714285715,37274.61,36078.07,34038.087857142855,5.0,0.0,2.0,15.1,0.0,2.942857142857143,0.0
36.5592983,38922.81,8.2,22.4,13.1,17.1,20.7,6.5,11.314285714285717,21.0,6.5,13.142857142857142,39695.77,39050.73,33748.17571428571,40620.71,39050.73,36984.182857142856,59.3,0.0,10.1,59.3,0.0,8.192857142857143,0.0
32.03800794849938,41465.8,0.0,26.8,18.2,21.8,28.2,15.1,18.62857142857143,28.2,14.9,19.62142857142857,42157.98,41579.63,35886.80714285714,42978.94,41579.63,39256.86142857144,0.0,0.0,0.0,12.8,0.0,1.871428571428572,0.0
36.7081496,36692.76,4.8,14.0,5.8,10.5,14.5,2.7,7.828571428571428,21.4,2.6,9.642857142857142,37335.72,36794.36,31767.10714285714,38160.55,36794.36,34784.684285714284,40.9,0.0,9.985714285714286,40.9,0.0,5.371428571428572,0.0
43.0686365,38844.45,1.0,13.2,7.4,10.3,15.7,2.7,7.1571428571428575,20.2,2.7,9.835714285714284,39861.41,39011.43,33801.432857142856,41069.71,39011.43,37176.499285714286,7.6,0.0,2.314285714285714,14.7,0.0,3.271428571428572,0.0
33.5672217,36691.22,51.5,18.8,17.0,17.8,22.0,11.9,13.385714285714286,22.0,10.7,14.314285714285717,37145.84,36762.16,31671.661428571428,37775.95,36762.16,34584.92214285714,11.9,0.0,4.128571428571429,13.3,0.0,3.8071428571428574,0.0
36.2307422,40718.2,0.0,20.3,7.7,13.9,20.7,1.9,8.8,20.7,1.9,10.65,41524.35,40852.63,35304.63285714285,42470.61,40852.63,38683.59857142857,2.1,0.0,0.6428571428571429,7.1,0.0,1.2,0.0
36.9479972,35571.13,0.0,8.1,3.0,5.1,15.2,2.9,6.685714285714285,16.1,2.9,8.028571428571428,36070.88,35648.75,30733.947142857145,36741.43,35648.75,33590.063571428575,0.6,0.0,0.0857142857142857,26.9,0.0,4.464285714285714,0.0
36.3832125,39930.55,0.7,17.7,12.5,14.6,21.4,9.4,13.471428571428572,24.1,9.4,14.742857142857144,40724.64,40060.28,34620.79,41679.7,40060.28,37944.97857142857,7.5,0.8,2.857142857142857,10.4,0.0,3.621428571428571,0.0
40.5093889,38327.53,0.0,12.6,7.3,9.5,17.9,2.6,6.957142857142857,20.2,2.6,8.307142857142857,39234.54,38476.41,33303.614285714284,40310.43,38476.41,36576.49642857143,4.3,0.0,0.9142857142857144,4.3,0.0,0.6,0.0
34.34344745,37157.71,1.0,14.0,8.8,11.3,20.3,7.8,12.485714285714286,20.3,7.8,13.5,37730.45,37247.88,32130.77857142857,38470.55,37247.88,35139.73071428571,13.4,0.0,3.128571428571429,13.4,0.0,1.95,0.0
34.90315,37237.17,0.0,13.9,9.5,11.6,18.1,8.5,11.342857142857143,18.1,7.6,12.335714285714284,37845.23,37333.42,32216.742857142857,38622.75,37333.42,35250.96571428572,1.4,0.0,0.2999999999999999,3.0,0.0,0.5928571428571427,0.0
33.2259262,38161.47,0.0,19.0,10.1,14.8,23.5,10.2,14.842857142857143,23.5,5.2,14.792857142857144,38771.54,38258.83,33010.758571428574,39539.82,38258.83,36108.91142857143,5.0,0.1,1.7857142857142858,20.2,0.0,2.3428571428571425,0.0
33.5672217,36667.07,0.0,14.3,10.1,12.2,18.7,8.5,11.12857142857143,19.7,8.5,12.485714285714286,37123.47,36736.53,31650.727142857144,37752.27,36736.53,34563.337857142855,34.5,0.0,4.928571428571429,34.5,0.0,2.957142857142857,0.0
35.6768601,36133.32,0.0,11.7,3.4,7.7,20.2,4.3,9.542857142857144,20.4,4.3,11.464285714285714,36641.48,36213.14,31220.81857142857,37313.02,36213.14,34119.06857142857,5.0,0.0,0.9857142857142858,41.5,0.0,3.642857142857143,0.0
34.75763,36793.98,0.0,16.7,7.6,11.8,21.0,4.9,9.457142857142856,21.0,4.9,11.792857142857144,37336.36,36878.66,31802.992857142857,38059.7,36878.66,34773.19071428572,12.1,0.0,1.8714285714285717,14.9,0.0,2.0571428571428574,1.0
34.2022882,37086.21,0.3,17.2,14.3,16.0,20.5,12.7,14.2,20.5,9.9,14.614285714285714,37638.18,37172.35,32058.541428571425,38364.04,37172.35,35052.98857142857,81.0,0.0,13.785714285714286,81.0,0.0,7.092857142857143,0.0
42.3178489,38758.02,0.0,9.9,7.7,8.6,15.2,7.1,9.44285714285714,15.9,5.3,10.021428571428572,39745.26,38920.44,33712.88571428572,40911.76,38920.44,37062.51571428571,12.5,0.0,2.5142857142857147,12.5,0.0,1.5357142857142858,0.0
33.2259262,37853.38,0.0,18.1,7.5,12.9,24.7,9.6,13.971428571428572,24.7,9.6,15.821428571428571,38447.17,37948.46,32738.967142857146,39188.85,37948.46,35803.55642857143,14.1,0.0,2.6,22.5,0.0,3.7142857142857135,0.0
31.6020986,36500.86,18.4,15.8,9.2,12.8,14.4,3.3,7.814285714285715,20.4,3.3,10.87142857142857,36738.91,36534.66,31399.691428571427,37119.57,36534.66,34173.19,0.2,0.0,0.0285714285714285,44.4,0.0,6.042857142857143,0.0
38.9219999,37210.14,8.8,12.0,6.5,8.5,18.0,5.0,9.928571428571429,19.0,5.0,11.592857142857143,37986.66,37337.68,32281.01,38944.4,37337.68,35404.357142857145,17.2,0.6,4.071428571428571,21.8,0.0,7.021428571428571,1.0
36.1411162,36731.14,0.0,11.9,1.4,6.2,16.6,4.4,8.285714285714286,18.6,1.9,9.357142857142858,37336.66,36828.68,31782.97,38127.72,36828.68,34782.32571428571,26.9,1.3,8.8,26.9,0.0,4.842857142857143,1.0
34.6792876,36382.18,0.0,17.8,12.3,15.1,19.5,8.8,12.22857142857143,20.8,6.9,12.935714285714283,36862.09,36457.67,31420.362857142853,37507.74,36457.67,34321.155,33.3,0.0,7.328571428571428,33.3,0.0,4.45,0.0
34.0747359,39446.96,0.0,21.4,15.4,17.9,22.5,14.1,15.042857142857144,22.5,13.3,16.385714285714286,40155.53,39564.09,34165.17428571429,40997.96,39564.09,37399.51,66.7,0.0,12.2,66.7,0.0,6.457142857142857,0.0
34.6937569,36443.54,0.1,17.5,4.2,11.3,17.4,5.3,9.185714285714283,21.9,5.3,11.757142857142856,36944.78,36521.4,31482.481428571427,37609.49,36521.4,34400.82071428571,18.3,0.0,2.6142857142857143,26.0,0.0,4.792857142857143,0.0
36.370781,37009.3,1.2,13.6,7.5,10.0,16.8,8.2,10.271428571428572,19.9,8.2,12.578571428571427,37654.04,37114.1,32042.05571428572,38477.85,37114.1,35080.05428571429,12.8,0.0,3.8285714285714287,24.5,0.0,5.385714285714286,0.0
32.7522717,36212.75,1.0,8.8,7.2,8.0,17.3,8.0,9.8,18.7,8.0,11.37142857142857,36484.99,36251.15,31168.80571428572,36912.1,36251.15,33944.72214285714,3.8,0.0,1.157142857142857,40.5,0.0,3.7142857142857135,0.0
28.31987425,38809.38,1.2,19.8,17.6,18.6,22.5,14.5,15.842857142857143,24.7,14.5,18.25,39288.68,38886.27,33501.99857142857,39884.83,38886.27,36564.63071428572,21.8,0.0,5.071428571428571,137.1,0.0,19.87142857142857,0.0
34.3971986,36822.05,4.6,17.5,6.9,12.4,19.6,5.5,9.885714285714286,21.4,4.4,11.171428571428573,37360.13,36906.19,31825.48285714286,38064.59,36906.19,34791.52357142857,0.0,0.0,0.0,35.0,0.0,2.75,0.0
31.0344052,38926.94,0.0,21.2,10.8,15.3,22.3,6.1,12.071428571428571,22.3,6.1,13.042857142857144,39507.5,39022.14,33654.83714285714,40217.88,39022.14,36781.85428571428,0.1,0.0,0.0142857142857142,9.1,0.0,0.6571428571428571,0.0
34.6667504,37198.62,0.0,15.8,5.6,11.1,17.9,6.4,10.385714285714286,21.4,6.4,12.678571428571429,37788.21,37293.84,32176.475714285712,38536.14,37293.84,35192.50357142857,1.1,0.0,0.1571428571428571,3.3,0.0,0.4214285714285714,0.0
35.2721846,36872.29,0.2,14.4,7.8,11.0,17.6,6.2,9.5,19.3,6.2,11.37142857142857,37459.59,36966.45,31894.952857142856,38202.07,36966.45,34886.36857142857,0.8,0.0,0.1142857142857143,4.7,0.0,0.4,1.0
38.762785,37928.3,2.4,14.7,6.0,10.3,20.9,5.6,10.085714285714284,20.9,5.4,10.885714285714286,38732.18,38060.96,32910.31571428572,39723.44,38060.96,36102.180714285714,9.1,0.0,1.7142857142857142,9.1,0.0,1.7642857142857142,0.0
35.4653773,36335.78,1.6,12.4,9.2,10.4,14.9,6.0,8.3,16.4,4.6,9.635714285714286,36868.75,36418.73,31405.79571428572,37572.85,36418.73,34335.66,1.5,0.0,0.2142857142857142,3.9,0.0,0.4642857142857143,0.0
37.9122444,38053.34,0.0,13.8,4.6,9.1,14.7,5.5,7.899999999999999,22.9,5.5,11.37142857142857,38829.86,38180.17,33002.118571428575,39793.43,38180.17,36189.38071428572,10.7,2.8,5.414285714285714,11.9,0.0,4.478571428571429,1.0
35.6449012,35817.8,17.6,9.8,6.6,7.8,16.3,6.3,8.928571428571429,20.4,6.0,10.85,36271.77,35886.94,30921.65142857143,36896.93,35886.94,33771.91642857143,13.9,0.0,2.2857142857142856,27.0,0.0,5.821428571428571,0.0
39.3032619,34595.71,0.0,8.6,-1.2,2.9,10.2,-6.7,-0.0285714285714285,10.2,-6.7,0.2285714285714286,35097.95,34672.18,29897.577142857142,35790.52,34672.18,32691.80571428572,0.0,0.0,0.0,5.8,0.0,0.4642857142857143,0.0
36.9479972,35639.22,15.0,13.7,8.7,11.5,15.7,6.3,8.957142857142857,15.7,4.3,9.0,36154.8,35719.28,30800.04,36840.42,35719.28,33670.302142857145,7.7,0.0,2.0571428571428574,19.7,0.0,2.6357142857142857,0.0
35.6673798,37631.83,3.8,17.2,6.2,11.1,20.6,6.3,10.457142857142856,20.6,6.3,11.3,38294.79,37738.94,32583.324285714283,39137.32,37738.94,35677.39142857143,20.0,0.0,5.0,20.0,0.0,3.985714285714286,0.0
34.2322107,35609.55,0.4,10.1,5.8,8.1,15.8,1.2,8.1,15.8,1.2,8.385714285714284,35803.22,35634.4,30611.994285714285,36151.41,35634.4,33302.17642857142,0.3,0.0,0.0428571428571428,0.3,0.0,0.0357142857142857,1.0
43.6865619,34381.32,4.6,-0.5,-3.3,-1.7,6.0,-9.9,-3.1142857142857143,10.0,-9.9,0.0714285714285713,35191.66,34509.76,29868.577142857142,36223.42,34509.76,32822.24785714286,7.2,0.3,3.628571428571429,9.7,0.3,4.235714285714286,0.0
35.4236321,39166.98,0.0,17.1,9.0,13.3,20.1,11.0,13.37142857142857,23.2,11.0,15.371428571428572,39903.64,39286.38,33936.83857142857,40804.27,39286.38,37176.44071428572,21.6,0.1,4.942857142857143,21.6,0.0,2.7,0.0
38.2484701,35306.87,2.5,9.4,-1.2,4.9,11.5,-1.0,3.5428571428571423,14.4,-1.0,4.971428571428571,35864.16,35393.07,30535.25142857143,36609.01,35393.07,33409.267857142855,2.9,0.0,0.9428571428571428,9.4,0.0,1.6928571428571428,1.0
37.9122444,37639.94,1.2,15.7,11.4,13.1,16.6,5.4,9.114285714285714,17.0,5.4,11.014285714285714,38400.13,37761.91,32638.41,39347.83,37761.91,35788.21714285714,1.7,0.0,0.4714285714285714,32.6,0.0,4.642857142857143,0.0
36.7019624,35610.46,10.9,11.6,5.5,8.4,19.6,5.6,9.157142857142857,24.5,4.6,12.4,36098.98,35684.36,30760.235714285714,36779.01,35684.36,33619.97571428572,12.0,0.0,2.6714285714285717,14.3,0.0,2.6785714285714284,0.0
34.6667504,36571.36,0.3,9.8,4.2,6.4,18.4,3.6,9.842857142857143,20.1,3.6,11.914285714285716,37088.8,36651.48,31599.72,37778.89,36651.48,34538.465000000004,15.5,0.0,3.5142857142857147,38.7,0.0,5.542857142857144,0.0
35.4938792,36254.53,4.4,9.2,7.1,8.4,14.8,5.6,7.271428571428571,22.2,5.6,10.571428571428571,36764.55,36332.59,31323.62285714285,37459.75,36332.59,34239.20571428572,10.7,0.0,4.771428571428571,10.7,0.0,4.335714285714286,0.0
36.6442745,38362.49,0.0,14.0,3.5,8.2,15.2,2.4,6.057142857142857,22.5,1.1,8.892857142857142,39121.8,38487.1,33260.05857142857,40027.75,38487.1,36448.75,10.5,0.7,3.942857142857143,25.6,0.0,3.8,0.0
35.5196646,38945.45,0.0,13.2,2.5,7.8,17.7,4.8,9.457142857142856,21.4,4.8,12.064285714285717,39689.55,39066.89,33751.48285714286,40583.95,39066.89,36975.599285714285,23.8,0.0,4.1571428571428575,23.8,0.0,3.742857142857143,0.0
39.7005875,39287.73,9.7,17.7,9.8,13.2,17.3,3.2,8.571428571428571,19.5,3.2,10.171428571428573,40188.6,39435.72,34123.68714285714,41257.06,39435.72,37461.38428571429,2.4,0.0,0.8571428571428571,51.0,0.0,4.357142857142857,0.0
38.9219999,38824.62,0.0,14.2,7.9,11.4,20.8,7.6,11.242857142857144,20.8,7.6,12.928571428571429,39684.42,38966.53,33706.96571428572,40697.63,38966.53,36984.55714285714,6.7,0.0,2.2857142857142856,6.7,0.0,1.707142857142857,0.0
32.5898056,37527.89,0.0,14.1,9.1,11.8,21.2,8.2,13.314285714285717,23.2,8.2,14.385714285714286,38058.93,37611.58,32427.67857142857,38743.72,37611.58,35436.845,65.8,0.0,11.885714285714286,65.8,0.0,8.064285714285713,0.0
35.6673798,37116.21,0.4,16.6,10.5,13.0,18.1,6.5,10.985714285714286,19.3,6.5,12.12857142857143,37741.11,37217.61,32123.80285714285,38534.74,37217.61,35155.688571428575,18.4,0.0,5.685714285714285,18.6,0.0,5.3500000000000005,0.0
36.5592983,37031.66,0.0,14.6,3.8,9.3,17.3,2.4,8.8,18.2,0.7,9.5,37701.44,37138.39,32071.661428571428,38546.29,37138.39,35126.00428571428,9.0,0.0,1.5142857142857142,9.0,0.0,1.042857142857143,0.0
42.9906837,41279.39,0.2,11.2,7.5,9.0,19.4,9.1,13.12857142857143,20.1,9.1,14.357142857142858,42328.57,41453.33,35906.18714285714,43549.25,41453.33,39466.99285714286,8.2,0.0,1.1999999999999995,22.3,0.0,2.628571428571429,0.0
34.3971986,37051.34,0.0,13.9,6.3,10.2,14.6,5.9,8.3,22.1,5.9,11.37857142857143,37613.44,37141.52,32036.04,38329.34,37141.52,35025.84714285714,15.8,0.0,2.7,15.8,0.0,1.5,0.0
34.6807963,37600.2,0.3,13.5,5.7,9.5,18.5,6.5,10.414285714285716,20.1,6.1,11.407142857142857,38234.0,37702.82,32542.83714285714,39012.8,37702.82,35609.099285714285,7.2,0.0,1.957142857142857,7.2,0.0,1.2285714285714284,0.0
34.0747359,37059.82,0.0,15.5,10.1,12.1,16.6,5.6,10.271428571428572,19.3,5.6,12.214285714285714,37611.19,37146.67,32036.42571428572,38322.68,37146.67,35024.88142857143,3.9,0.0,0.8714285714285713,4.2,0.0,1.1214285714285714,0.0
34.5163101,38676.34,0.0,18.8,9.9,13.9,19.4,6.3,11.0,21.5,6.3,12.564285714285717,39370.7,38788.99,33495.45428571429,40215.79,38788.99,36673.69714285714,45.7,0.0,6.6000000000000005,45.7,0.0,4.385714285714286,0.0
37.9122444,36100.99,0.0,14.5,7.9,12.2,21.1,6.3,10.042857142857144,21.1,6.3,11.45,36736.27,36200.16,31254.9,37570.96,36200.16,34230.92214285715,21.9,0.1,7.414285714285714,21.9,0.0,4.378571428571428,0.0
34.0746743,36706.8,0.0,19.1,12.0,16.1,18.1,9.3,11.242857142857144,19.3,8.6,12.05714285714286,37193.63,36783.34,31701.32857142857,37858.36,36783.34,34633.67,0.8,0.0,0.1142857142857143,0.8,0.0,0.0928571428571428,0.0
36.7019624,36224.62,0.0,13.5,-0.0,6.2,12.6,0.2,5.814285714285715,14.7,0.2,7.192857142857143,36818.61,36318.71,31341.992857142857,37577.04,36318.71,34294.837857142855,8.6,0.0,2.0571428571428574,11.2,0.0,3.064285714285714,0.0
35.6673798,37376.04,0.0,15.1,4.5,9.7,18.6,1.3,9.9,19.8,1.3,11.335714285714284,38034.51,37482.67,32362.93857142857,38843.3,37482.67,35427.91428571429,12.7,0.0,2.9285714285714284,12.7,0.0,1.4857142857142858,0.0
35.2721846,36233.04,2.6,12.3,9.4,11.1,18.0,6.0,9.1,18.0,4.1,8.942857142857143,36719.46,36309.64,31295.70285714286,37386.91,36309.64,34193.819285714286,36.2,0.0,5.171428571428572,36.2,0.0,2.65,0.0
25.0498852,38342.32,4.7,19.7,16.1,18.5,22.7,15.4,16.157142857142855,28.8,15.4,18.36428571428572,38564.36,38374.62,32970.92285714286,38907.77,38374.62,35862.49857142857,28.1,1.2,7.142857142857143,28.1,0.0,3.6357142857142857,0.0
34.90315,37652.12,0.5,14.1,9.8,11.9,19.0,9.4,12.042857142857144,20.5,9.4,13.585714285714284,38299.0,37757.02,32593.98285714286,39091.02,37757.02,35671.03428571428,40.7,0.0,9.457142857142856,40.7,0.0,8.72857142857143,0.0
34.34344745,38830.68,0.0,16.6,9.2,13.5,20.7,8.7,13.142857142857142,20.7,8.7,14.414285714285716,39528.72,38945.04,33630.67,40361.65,38945.04,36817.13857142857,3.3,0.0,1.1,79.6,0.0,7.535714285714286,0.0
36.7081496,35716.74,3.7,13.3,8.6,10.6,19.3,0.2,6.442857142857143,19.7,0.2,9.55,36231.89,35795.98,30865.54285714286,36927.77,35795.98,33744.235,29.9,0.3,10.657142857142857,29.9,0.0,6.514285714285714,0.0
35.2721846,36362.05,0.4,13.7,7.5,10.0,13.8,3.8,7.357142857142857,17.5,3.7,9.235714285714286,36885.63,36443.43,31423.61,37579.12,36443.43,34349.95142857143,0.0,0.0,0.0,7.7,0.0,0.8857142857142858,0.0
36.3832125,36972.43,61.3,14.1,10.4,12.5,15.8,2.1,7.628571428571428,19.1,2.1,9.37857142857143,37625.63,37078.0,32014.17142857143,38436.86,37078.0,35048.96571428572,4.3,0.0,0.7,40.9,0.0,4.821428571428571,0.0
34.6792876,36313.2,0.0,11.1,4.0,7.9,13.8,2.4,7.3428571428571425,19.6,2.4,9.907142857142857,36788.46,36387.38,31358.39,37420.01,36387.38,34250.39142857143,2.9,0.0,0.4571428571428571,10.7,0.0,1.957142857142857,0.0
39.6398721,37013.73,5.7,17.5,9.6,14.2,17.7,7.5,10.428571428571429,17.7,5.4,11.142857142857142,37809.06,37141.0,32118.695714285717,38805.49,37141.0,35246.49,10.0,0.0,1.8,89.8,0.0,7.635714285714285,0.0
35.5196646,37545.05,1.4,14.2,1.9,7.6,12.1,-0.3,4.114285714285715,15.4,-0.3,5.1000000000000005,38203.04,37652.35,32508.3,39018.96,37652.35,35585.705,7.8,0.0,1.2714285714285716,7.8,0.0,1.3,0.0
39.6398721,38440.28,9.4,16.2,13.3,14.6,19.7,10.5,12.285714285714286,19.7,7.9,12.785714285714286,39298.34,38580.13,33374.37285714286,40348.84,38580.13,36635.06857142857,8.3,0.0,1.6142857142857143,8.3,0.0,1.0642857142857145,0.0
34.1443764,39462.92,6.1,16.5,13.7,14.9,19.7,16.7,16.142857142857142,22.1,16.7,18.04285714285714,40179.75,39580.71,34182.26714285714,41028.3,39580.71,37423.46214285715,6.2,0.0,1.1714285714285713,59.1,0.0,4.964285714285714,0.0
34.6937569,36144.78,0.0,15.7,5.7,10.3,15.8,1.4,7.171428571428572,20.0,1.4,8.935714285714287,36590.17,36213.17,31198.29857142857,37194.61,36213.17,34063.92642857142,0.2,0.0,0.0428571428571428,25.2,0.0,1.8571428571428568,0.0
42.9906837,40308.51,0.6,11.4,7.7,9.5,12.5,3.7,7.8,18.0,3.7,10.742857142857144,41349.31,40480.67,35069.44571428571,42565.81,40480.67,38557.587857142855,16.0,0.0,3.5285714285714285,16.0,0.0,1.8285714285714287,0.0
33.2326262,36552.09,0.0,11.8,7.3,9.2,16.0,5.1,8.514285714285714,19.1,5.1,10.478571428571428,36956.18,36614.54,31527.31428571429,37532.42,36614.54,34402.07071428571,5.0,0.0,0.8428571428571429,7.7,0.0,1.2642857142857142,0.0
34.6667504,38539.34,0.5,15.8,5.4,11.3,21.4,5.6,11.214285714285714,21.4,5.6,12.94285714285714,39236.77,38652.98,33380.04142857143,40076.69,38652.98,36547.93428571429,2.1,0.0,0.3,4.9,0.0,1.092857142857143,0.0
34.6667504,36419.16,0.0,7.3,2.5,5.1,16.7,2.4,7.928571428571429,17.1,2.4,8.814285714285715,36901.36,36493.93,31451.43857142857,37567.21,36493.93,34362.834285714285,17.8,0.0,3.685714285714286,17.8,0.0,1.8642857142857143,0.0
35.6673798,36745.99,1.8,11.5,4.2,8.1,15.3,2.8,7.214285714285714,21.9,2.8,10.407142857142857,37346.2,36841.25,31792.125714285718,38108.96,36841.25,34785.165714285715,38.5,0.0,5.928571428571429,45.2,0.0,8.042857142857143,0.0
34.5163101,37004.66,9.2,13.3,8.4,11.0,19.7,4.7,9.242857142857144,22.2,4.7,11.064285714285717,37571.05,37094.02,31996.66,38299.8,37094.02,34989.887142857144,1.5,0.0,0.3571428571428571,14.3,0.0,1.3,1.0
35.6522569,39558.46,0.0,20.4,10.3,15.1,20.8,7.8,12.042857142857144,21.0,7.8,14.207142857142856,40322.42,39683.09,34286.72285714286,41243.14,39683.09,37567.00142857143,1.5,0.0,0.3714285714285714,11.1,0.0,1.2857142857142858,1.0
36.7081496,37236.14,1.0,10.9,4.0,8.6,16.6,5.5,9.2,20.2,5.5,11.05,37930.21,37348.73,32260.862857142853,38779.36,37348.73,35336.302142857145,22.7,0.0,8.057142857142857,22.7,0.0,6.685714285714285,0.0
32.8728923,37441.23,0.4,18.8,15.4,16.8,21.7,14.6,14.957142857142856,21.7,11.5,15.65,37978.45,37526.64,32357.172857142858,38658.77,37526.64,35360.55,37.9,0.0,9.285714285714286,37.9,0.0,6.635714285714286,0.0
28.31987425,37632.34,0.0,16.3,13.4,15.1,20.4,10.5,13.0,21.0,10.5,15.678571428571429,37925.78,37675.66,32397.58285714286,38352.79,37675.66,35280.54642857143,2.5,0.0,0.5571428571428572,13.0,0.0,2.292857142857143,0.0
33.2259262,38008.34,17.4,21.6,17.2,19.8,24.1,11.4,15.657142857142857,24.1,6.9,14.857142857142858,38615.26,38106.18,32878.922857142854,39362.49,38106.18,35959.57214285714,2.4,0.0,0.6142857142857142,2.4,0.0,0.3142857142857143,0.0
34.2022882,38172.75,0.0,17.2,15.1,16.2,18.7,14.7,14.12857142857143,18.7,8.3,14.321428571428571,38830.7,38279.41,33045.672857142854,39631.6,38279.41,36166.27571428572,0.3,0.0,0.0571428571428571,0.5,0.0,0.0642857142857143,0.0
38.762785,37407.09,4.6,16.2,10.8,12.9,19.1,5.1,10.571428571428571,19.1,5.1,10.864285714285714,38192.63,37533.34,32451.56857142857,39168.0,37533.34,35599.063571428575,16.7,0.0,4.614285714285714,59.1,0.0,7.1000000000000005,0.0
37.75454,36824.52,5.6,11.4,0.7,5.8,17.5,0.5,7.5,17.5,0.5,8.314285714285713,37533.36,36937.66,31913.558571428573,38424.43,36937.66,34976.12642857143,5.2,0.0,1.0714285714285714,5.2,0.0,0.6785714285714286,0.0
35.2721846,36162.45,0.4,15.9,6.1,10.5,14.8,3.7,7.6571428571428575,20.1,3.7,10.37142857142857,36643.42,36235.47,31229.97,37308.68,36235.47,34123.072857142855,6.9,0.0,1.1428571428571428,8.7,0.0,1.1928571428571428,0.0
33.26417535,37250.12,0.0,15.9,8.8,11.7,17.9,6.0,9.6,17.9,6.0,11.414285714285716,37784.74,37334.32,32191.301428571427,38474.84,37334.32,35183.04214285714,1.3,0.0,0.3,4.3,0.0,0.5142857142857143,0.0
38.2484701,38462.28,0.0,14.2,2.3,7.7,17.7,2.8,7.8428571428571425,17.7,2.8,9.65,39270.15,38595.99,33370.4,40258.88,38595.99,36600.772142857146,24.3,0.0,4.042857142857143,24.3,0.0,4.378571428571429,0.0
39.7005875,40170.03,6.8,18.9,7.1,13.2,19.7,5.9,10.62857142857143,20.0,5.9,12.19285714285714,41073.14,40318.56,34880.70571428572,42157.89,40318.56,38286.10428571428,0.7,0.0,0.1142857142857142,31.8,0.0,3.6571428571428575,0.0
35.6768601,36244.5,0.0,15.3,5.3,9.8,17.9,3.1,8.27142857142857,17.9,2.6,8.835714285714285,36772.47,36326.06,31324.50571428571,37479.83,36326.06,34247.444285714286,0.2,0.0,0.0285714285714285,4.9,0.0,0.5571428571428572,0.0
36.9479972,37556.58,13.7,17.0,12.1,14.4,20.0,5.7,10.957142857142856,20.9,5.7,13.028571428571428,38284.2,37674.95,32552.49142857143,39165.14,37674.95,35668.97357142857,2.4,0.0,0.5857142857142856,36.0,0.0,3.707142857142857,0.0
38.2603811,36957.0,0.0,15.0,3.5,9.6,19.8,5.4,9.971428571428572,19.8,5.4,10.864285714285714,37700.17,37076.34,32044.754285714287,38622.87,37076.34,35134.53071428571,0.0,0.0,0.0,39.0,0.0,5.335714285714286,0.0
43.2042889,37747.48,0.3,8.1,3.2,5.5,12.8,1.6,6.514285714285714,17.7,0.7,7.857142857142857,38744.44,37911.16,32851.23428571429,39926.41,37911.16,36135.59428571429,11.2,0.0,3.742857142857143,11.2,0.0,2.107142857142857,0.0
34.9861908,35813.96,0.0,15.6,4.7,9.8,14.9,2.7,7.7,15.2,0.7,7.9071428571428575,36193.09,35869.66,30879.661428571428,36756.62,35869.66,33692.860714285714,16.0,0.0,3.1142857142857143,16.0,0.0,2.8428571428571425,0.0
36.7081496,35718.57,0.0,14.5,2.0,7.6,14.5,1.0,6.742857142857143,14.9,1.0,7.45,36235.19,35798.29,30868.07285714286,36929.22,35798.29,33746.76285714286,6.7,0.0,1.9142857142857144,8.8,0.0,2.335714285714286,1.0
42.3178489,38125.18,0.0,11.0,3.7,7.6,12.9,4.0,7.328571428571428,13.6,4.0,8.35,39090.61,38282.79,33158.387142857144,40251.43,38282.79,36455.5,9.4,0.0,2.9285714285714284,9.4,0.0,2.3428571428571425,0.0
39.6398721,35486.88,0.0,14.7,7.5,11.0,14.0,4.5,8.62857142857143,19.4,4.5,11.12857142857143,36149.48,35593.0,30744.551428571427,37005.76,35593.0,33686.98857142857,9.7,0.0,1.8285714285714283,9.7,0.0,1.342857142857143,0.0
34.6937569,36250.5,3.1,14.2,5.9,10.9,14.8,3.3,7.914285714285714,21.6,3.1,9.157142857142857,36700.91,36320.21,31291.268571428573,37335.2,36320.21,34173.09071428572,1.3,0.0,0.1857142857142857,4.1,0.0,0.45,0.0
36.370781,36742.89,0.0,13.9,8.2,11.0,20.5,8.3,11.042857142857144,20.5,8.3,13.12142857142857,37372.96,36842.36,31803.64285714286,38182.79,36842.36,34817.27357142857,12.2,0.0,3.071428571428572,14.9,0.0,4.164285714285714,0.0
34.6667504,36922.47,0.0,15.6,8.5,12.4,17.9,5.6,10.314285714285717,21.4,5.6,11.885714285714286,37488.29,37012.81,31926.984285714287,38204.93,37012.81,34909.81285714286,1.0,0.0,0.1428571428571428,3.3,0.0,0.3999999999999999,0.0
37.75454,35982.13,3.2,7.2,-1.2,2.8,16.1,0.5,4.671428571428572,17.5,0.5,7.578571428571428,36588.54,36078.53,31139.80285714285,37397.7,36078.53,34091.47928571429,1.9,0.0,0.4428571428571428,31.3,0.0,2.892857142857143,0.0
