year,month,day,latitude,longitude,elevation,max_temperature,min_temperature,mean_temperature,daylight_duration,precipitation_sum,location_name,status
2024,9,26,32.724075,129.8901,2.0,31.0,23.0,26.7,43240.17,0.0,長崎,0
2024,9,27,32.724075,129.8901,2.0,31.1,23.8,26.8,43120.89,0.0,長崎,0
2024,9,28,32.724075,129.8901,2.0,30.8,23.6,26.8,43002.13,0.0,長崎,0
2024,9,29,32.724075,129.8901,2.0,30.2,23.7,26.4,42883.95,0.0,長崎,0
2024,9,30,32.724075,129.8901,2.0,29.7,23.3,26.1,42765.67,0.0,長崎,0
2024,10,1,32.724075,129.8901,2.0,29.0,23.2,25.8,42646.93,0.3,長崎,0
2024,10,2,32.724075,129.8901,2.0,25.6,19.7,21.5,42527.8,11.1,長崎,0
2024,10,3,32.724075,129.8901,2.0,23.7,19.6,21.4,42408.38,8.7,長崎,0
2024,10,4,32.724075,129.8901,2.0,25.8,20.8,22.7,42288.72,0.6,長崎,0
2024,10,5,32.724075,129.8901,2.0,27.2,20.5,23.5,42168.93,0.3,長崎,0
2024,10,6,32.724075,129.8901,2.0,28.3,22.5,24.2,42049.07,16.0,長崎,0
2024,10,7,32.724075,129.8901,2.0,24.3,20.4,22.4,41929.25,20.0,長崎,0
2024,10,8,32.724075,129.8901,2.0,23.9,19.6,21.5,41809.52,0.3,長崎,0
2024,10,9,32.724075,129.8901,2.0,24.6,19.0,21.2,41689.99,0.0,長崎,0
2024,10,10,32.724075,129.8901,2.0,26.0,16.6,21.1,41570.73,0.0,長崎,0
2024,10,11,32.724075,129.8901,2.0,25.5,18.8,21.4,41451.84,0.0,長崎,0
2024,10,12,32.724075,129.8901,2.0,25.5,17.1,20.8,41333.39,0.0,長崎,0
2024,10,13,32.724075,129.8901,2.0,25.8,17.6,21.1,41215.47,0.0,長崎,0
2024,10,14,32.724075,129.8901,2.0,26.3,20.0,22.8,41098.18,1.3,長崎,0
2024,10,15,32.724075,129.8901,2.0,28.0,21.8,23.9,40981.59,12.8,長崎,0
2024,10,16,32.724075,129.8901,2.0,28.8,21.7,24.6,40865.81,0.2,長崎,0
2024,10,17,32.724075,129.8901,2.0,27.3,22.0,23.8,40750.93,0.2,長崎,0
2024,10,18,32.724075,129.8901,2.0,27.6,22.3,25.0,40637.03,0.2,長崎,0
2024,10,19,32.724075,129.8901,2.0,25.2,19.8,23.6,40524.2,48.2,長崎,0
2024,10,20,32.724075,129.8901,2.0,20.9,16.2,18.4,40411.72,0.4,長崎,0
2024,10,21,32.724075,129.8901,2.0,26.9,17.8,22.1,40299.15,4.0,長崎,0
2024,10,22,32.724075,129.8901,2.0,25.3,21.6,23.7,40186.6,48.1,長崎,0
2024,10,23,32.724075,129.8901,2.0,23.3,17.1,20.3,40074.16,0.9,長崎,0
2024,10,24,32.724075,129.8901,2.0,22.7,15.6,19.2,39961.93,0.0,長崎,0
2024,10,25,32.724075,129.8901,2.0,24.5,17.3,21.0,39850.01,0.0,長崎,0
2024,10,26,32.724075,129.8901,2.0,24.9,19.1,21.5,39738.5,16.0,長崎,0
2024,10,27,32.724075,129.8901,2.0,26.7,19.9,22.4,39627.51,0.4,長崎,0
2024,10,28,32.724075,129.8901,2.0,23.4,18.0,20.2,39517.13,0.3,長崎,0
2024,10,29,32.724075,129.8901,2.0,22.3,17.9,19.9,39407.48,0.0,長崎,0
2024,10,30,32.724075,129.8901,2.0,23.0,17.6,19.6,39298.66,0.0,長崎,0
2024,10,31,32.724075,129.8901,2.0,21.7,17.4,19.4,39190.79,0.0,長崎,0
2024,11,1,32.724075,129.8901,2.0,22.9,19.2,20.2,39083.96,46.3,長崎,0
2024,11,2,32.724075,129.8901,2.0,25.3,19.3,22.1,38978.3,48.3,長崎,0
2024,11,3,32.724075,129.8901,2.0,22.4,16.2,19.2,38873.93,0.0,長崎,0
2024,11,4,32.724075,129.8901,2.0,23.5,15.9,19.3,38770.96,0.2,長崎,0
2024,11,5,32.724075,129.8901,2.0,22.6,16.1,18.7,38669.5,0.0,長崎,0
2024,11,6,32.724075,129.8901,2.0,17.5,12.9,15.1,38569.69,0.0,長崎,0
2024,11,7,32.724075,129.8901,2.0,19.0,10.6,15.1,38471.64,0.0,長崎,0
2024,11,8,32.724075,129.8901,2.0,20.7,12.8,16.6,38375.47,0.1,長崎,0
2024,11,9,32.724075,129.8901,2.0,22.1,16.1,18.8,38280.45,0.3,長崎,0
2024,11,10,32.724075,129.8901,2.0,20.0,17.3,18.3,38186.12,33.5,長崎,0
2024,11,11,32.724075,129.8901,2.0,22.8,15.3,18.8,38092.61,2.6,長崎,0
2024,11,12,32.724075,129.8901,2.0,21.7,14.2,17.4,38000.0,0.0,長崎,0
2024,11,13,32.724075,129.8901,2.0,22.0,14.9,17.8,37908.42,0.0,長崎,0
2024,11,14,32.724075,129.8901,2.0,23.9,14.3,18.6,37817.98,0.0,長崎,0
2024,11,15,32.724075,129.8901,2.0,22.0,18.3,19.5,37728.78,2.5,長崎,0
2024,11,16,32.724075,129.8901,2.0,22.4,17.9,19.7,37640.93,0.4,長崎,0
2024,11,17,32.724075,129.8901,2.0,22.8,17.3,19.2,37554.56,0.5,長崎,0
2024,11,18,32.724075,129.8901,2.0,17.2,12.2,14.8,37469.77,0.0,長崎,0
2024,11,19,32.724075,129.8901,2.0,15.0,10.4,12.2,37386.7,0.0,長崎,0
2024,11,20,32.724075,129.8901,2.0,16.4,8.8,12.9,37305.45,0.0,長崎,0
2024,11,21,32.724075,129.8901,2.0,17.9,12.7,14.9,37226.15,0.0,長崎,0
2024,11,22,32.724075,129.8901,2.0,17.4,11.6,14.1,37148.93,0.0,長崎,0
2024,11,23,32.724075,129.8901,2.0,15.9,9.4,12.5,37073.89,0.0,長崎,0
2024,11,24,32.724075,129.8901,2.0,14.9,10.1,12.2,37001.18,0.0,長崎,0
2024,11,25,32.724075,129.8901,2.0,15.8,9.9,13.0,36930.92,0.0,長崎,0
2024,11,26,32.724075,129.8901,2.0,17.5,13.1,15.0,36863.24,32.2,長崎,0
2024,11,27,32.724075,129.8901,2.0,14.8,9.9,12.3,36798.26,3.0,長崎,0
2024,11,28,32.724075,129.8901,2.0,13.4,9.1,10.9,36736.11,4.5,長崎,0
2024,11,29,32.724075,129.8901,2.0,12.4,7.9,10.3,36676.24,4.5,長崎,0
2024,11,30,32.724075,129.8901,2.0,14.9,8.5,12.0,36618.32,0.0,長崎,0
2024,12,1,32.724075,129.8901,2.0,15.9,8.1,12.0,36562.4,0.2,長崎,0
2024,12,2,32.724075,129.8901,2.0,17.7,11.3,14.1,36508.58,2.3,長崎,0
2024,12,3,32.724075,129.8901,2.0,16.9,10.0,13.3,36456.91,0.2,長崎,0
2024,12,4,32.724075,129.8901,2.0,12.9,8.8,10.6,36407.47,0.0,長崎,0
2024,12,5,32.724075,129.8901,2.0,13.2,10.0,11.6,36360.34,0.0,長崎,0
2024,12,6,32.724075,129.8901,2.0,13.8,10.9,12.3,36315.57,0.1,長崎,0
2024,12,7,32.724075,129.8901,2.0,11.4,8.2,10.0,36273.26,0.0,長崎,0
2024,12,8,32.724075,129.8901,2.0,10.1,5.4,8.0,36233.46,1.4,長崎,0
2024,12,9,32.724075,129.8901,2.0,11.2,5.6,8.3,36196.25,0.0,長崎,0
2024,12,10,32.724075,129.8901,2.0,13.2,6.8,9.9,36161.71,0.0,長崎,0
2024,12,11,32.724075,129.8901,2.0,12.2,6.3,9.2,36129.9,0.0,長崎,0
2024,12,12,32.724075,129.8901,2.0,13.9,6.7,9.9,36100.9,0.0,長崎,0
2024,12,13,32.724075,129.8901,2.0,13.1,4.2,8.1,36074.77,1.5,長崎,0
2024,12,14,32.724075,129.8901,2.0,9.7,6.9,8.0,36051.57,0.0,長崎,0
2024,12,15,32.724075,129.8901,2.0,11.3,5.7,8.6,36031.39,0.4,長崎,0
2024,12,16,32.724075,129.8901,2.0,11.1,7.2,9.3,36014.29,0.2,長崎,1
2024,12,17,32.724075,129.8901,2.0,11.4,6.3,8.7,36000.33,0.1,長崎,1
2024,12,18,32.724075,129.8901,2.0,9.8,3.9,7.5,35989.58,0.5,長崎,1
2024,12,19,32.724075,129.8901,2.0,10.3,4.1,6.9,35981.94,0.0,長崎,1
2024,12,20,32.724075,129.8901,2.0,12.0,3.5,7.4,35977.32,0.0,長崎,1
2024,12,21,32.724075,129.8901,2.0,12.2,6.5,8.9,35975.7,2.4,長崎,1
2024,12,22,32.724075,129.8901,2.0,8.3,3.8,6.1,35977.05,0.0,長崎,1
2024,12,23,32.724075,129.8901,2.0,10.4,2.5,6.0,35981.34,0.0,長崎,1
2024,12,24,32.724075,129.8901,2.0,11.5,4.8,8.1,35988.56,0.0,長崎,1
2024,12,25,32.724075,129.8901,2.0,12.8,2.7,8.2,35998.66,0.6,長崎,1
2024,12,26,32.724075,129.8901,2.0,13.6,8.7,10.4,36011.63,1.7,長崎,1
2024,9,1,32.794376,130.70905,10.0,32.1,20.8,26.4,46215.45,0.0,熊本,0
2024,9,2,32.794376,130.70905,10.0,30.3,22.2,26.8,46098.69,0.0,熊本,0
2024,9,3,32.794376,130.70905,10.0,30.8,23.8,27.4,45981.72,0.0,熊本,0
2024,9,4,32.794376,130.70905,10.0,31.3,22.5,27.0,45864.63,0.1,熊本,0
2024,9,5,32.794376,130.70905,10.0,32.3,22.7,27.5,45747.48,0.0,熊本,0
2024,9,6,32.794376,130.70905,10.0,33.1,23.6,28.5,45630.36,0.0,熊本,0
2024,9,7,32.794376,130.70905,10.0,33.6,23.7,28.6,45513.33,0.0,熊本,0
2024,9,8,32.794376,130.70905,10.0,34.1,23.8,28.6,45396.46,0.0,熊本,0
2024,9,9,32.794376,130.70905,10.0,35.5,22.8,28.8,45279.83,0.0,熊本,0
2024,9,10,32.794376,130.70905,10.0,33.3,27.3,29.7,45162.8,0.3,熊本,0
2024,9,11,32.794376,130.70905,10.0,34.4,26.8,30.0,45045.01,0.0,熊本,0
2024,9,12,32.794376,130.70905,10.0,34.6,24.9,29.4,44926.55,0.0,熊本,0
2024,9,13,32.794376,130.70905,10.0,36.4,24.1,29.8,44807.48,0.0,熊本,0
2024,9,14,32.794376,130.70905,10.0,35.0,26.0,29.7,44687.89,2.5,熊本,0
2024,9,15,32.794376,130.70905,10.0,37.1,28.3,31.7,44567.86,0.4,熊本,0
2024,9,16,32.794376,130.70905,10.0,34.3,27.4,30.1,44447.46,10.5,熊本,0
2024,9,17,32.794376,130.70905,10.0,35.7,24.8,29.7,44326.76,0.0,熊本,0
2024,9,18,32.794376,130.70905,10.0,34.9,25.1,30.0,44205.84,0.3,熊本,0
2024,9,19,32.794376,130.70905,10.0,33.4,28.1,30.1,44084.77,0.0,熊本,0
2024,9,20,32.794376,130.70905,10.0,35.1,26.6,29.8,43963.64,0.3,熊本,0
2024,9,21,32.794376,130.70905,10.0,31.6,24.4,27.7,43842.5,13.4,熊本,0
2024,9,22,32.794376,130.70905,10.0,26.5,24.8,25.7,43721.43,76.6,熊本,0
2024,9,23,32.794376,130.70905,10.0,27.9,20.6,24.6,43600.52,0.0,熊本,0
2024,9,24,32.794376,130.70905,10.0,29.5,18.9,24.2,43479.82,0.2,熊本,0
2024,9,25,32.794376,130.70905,10.0,29.3,22.9,25.7,43359.41,3.5,熊本,0
2024,9,26,32.794376,130.70905,10.0,31.1,20.8,25.3,43239.37,0.0,熊本,0
2024,9,27,32.794376,130.70905,10.0,32.0,20.4,25.4,43119.77,0.0,熊本,0
2024,9,28,32.794376,130.70905,10.0,31.2,22.0,25.9,43000.69,0.3,熊本,0
2024,9,29,32.794376,130.70905,10.0,31.5,20.8,25.6,42882.18,0.2,熊本,0
2024,9,30,32.794376,130.70905,10.0,30.0,21.9,25.5,42763.59,0.5,熊本,0
2024,10,1,32.794376,130.70905,10.0,29.2,20.4,25.0,42644.53,0.2,熊本,0
2024,10,2,32.794376,130.70905,10.0,23.6,19.3,21.5,42525.08,11.9,熊本,0
2024,10,3,32.794376,130.70905,10.0,24.1,19.0,21.4,42405.33,11.3,熊本,0
2024,10,4,32.794376,130.70905,10.0,24.5,20.2,21.8,42285.35,1.7,熊本,0
2024,10,5,32.794376,130.70905,10.0,28.1,18.3,22.8,42165.23,0.6,熊本,0
2024,10,6,32.794376,130.70905,10.0,29.0,20.8,23.9,42045.05,15.5,熊本,0
2024,10,7,32.794376,130.70905,10.0,25.1,20.2,22.5,41924.9,23.9,熊本,0
2024,10,8,32.794376,130.70905,10.0,23.6,19.1,21.2,41804.85,1.4,熊本,0
2024,10,9,32.794376,130.70905,10.0,25.9,16.1,20.5,41684.99,0.0,熊本,0
2024,10,10,32.794376,130.70905,10.0,25.5,14.8,19.9,41565.41,0.0,熊本,0
2024,10,11,32.794376,130.70905,10.0,25.8,15.5,19.8,41446.2,0.0,熊本,0
2024,10,12,32.794376,130.70905,10.0,26.6,14.2,19.5,41327.42,0.0,熊本,0
2024,10,13,32.794376,130.70905,10.0,26.9,13.5,19.8,41209.18,0.0,熊本,0
2024,10,14,32.794376,130.70905,10.0,26.1,18.7,22.7,41091.57,0.5,熊本,0
2024,10,15,32.794376,130.70905,10.0,28.2,20.0,24.0,40974.67,1.3,熊本,0
2024,10,16,32.794376,130.70905,10.0,30.1,20.4,23.8,40858.57,1.9,熊本,0
2024,10,17,32.794376,130.70905,10.0,27.5,19.9,23.1,40743.37,5.6,熊本,0
2024,10,18,32.794376,130.70905,10.0,29.6,19.9,24.3,40629.16,0.1,熊本,0
2024,10,19,32.794376,130.70905,10.0,25.2,21.2,23.3,40516.03,30.4,熊本,0
2024,10,20,32.794376,130.70905,10.0,23.4,16.7,19.3,40403.23,0.1,熊本,0
2024,10,21,32.794376,130.70905,10.0,26.1,18.0,22.8,40290.36,0.5,熊本,0
2024,10,22,32.794376,130.70905,10.0,25.6,21.7,23.3,40177.5,36.0,熊本,0
2024,10,23,32.794376,130.70905,10.0,22.8,15.3,20.3,40064.75,2.1,熊本,0
2024,10,24,32.794376,130.70905,10.0,21.2,12.2,17.1,39952.21,0.0,熊本,0
2024,10,25,32.794376,130.70905,10.0,26.8,15.4,20.9,39839.98,0.4,熊本,0
2024,10,26,32.794376,130.70905,10.0,24.5,19.0,21.2,39728.17,17.2,熊本,0
2024,10,27,32.794376,130.70905,10.0,27.2,19.3,22.4,39616.87,1.0,熊本,0
2024,10,28,32.794376,130.70905,10.0,24.0,18.0,20.3,39506.19,1.8,熊本,0
2024,10,29,32.794376,130.70905,10.0,22.5,19.4,20.4,39396.23,5.3,熊本,0
2024,10,30,32.794376,130.70905,10.0,23.8,15.1,19.0,39287.11,0.0,熊本,0
2024,10,31,32.794376,130.70905,10.0,20.8,16.3,18.6,39178.93,0.0,熊本,0
2024,11,1,32.794376,130.70905,10.0,21.2,18.2,19.7,39071.82,43.7,熊本,0
2024,11,2,32.794376,130.70905,10.0,24.9,18.6,21.9,38965.86,37.5,熊本,0
2024,11,3,32.794376,130.70905,10.0,24.3,13.8,18.7,38861.2,0.0,熊本,0
2024,11,4,32.794376,130.70905,10.0,24.1,12.1,17.6,38757.94,0.0,熊本,0
2024,11,5,32.794376,130.70905,10.0,22.0,14.1,17.6,38656.2,0.0,熊本,0
2024,11,6,32.794376,130.70905,10.0,18.6,10.8,14.7,38556.11,0.0,熊本,0
2024,11,7,32.794376,130.70905,10.0,20.3,7.5,13.3,38457.79,0.0,熊本,0
2024,11,8,32.794376,130.70905,10.0,21.8,10.8,15.5,38361.35,0.0,熊本,0
2024,11,9,32.794376,130.70905,10.0,22.9,14.7,18.3,38266.05,0.0,熊本,0
2024,11,10,32.794376,130.70905,10.0,21.2,16.5,18.2,38171.46,33.2,熊本,0
2024,11,11,32.794376,130.70905,10.0,23.7,14.9,18.7,38077.68,3.1,熊本,0
2024,11,12,32.794376,130.70905,10.0,21.6,13.6,16.9,37984.82,0.0,熊本,0
2024,11,13,32.794376,130.70905,10.0,23.5,12.0,16.7,37892.98,0.0,熊本,0
2024,11,14,32.794376,130.70905,10.0,23.6,12.3,17.8,37802.28,0.0,熊本,0
2024,11,15,32.794376,130.70905,10.0,21.8,17.4,19.1,37712.83,2.8,熊本,0
2024,11,16,32.794376,130.70905,10.0,22.1,17.0,19.3,37624.73,0.5,熊本,0
2024,11,17,32.794376,130.70905,10.0,21.0,16.7,18.3,37538.12,3.1,熊本,0
2024,11,18,32.794376,130.70905,10.0,17.4,10.8,14.5,37453.09,0.0,熊本,0
2024,11,19,32.794376,130.70905,10.0,17.1,8.8,12.0,37369.78,0.0,熊本,0
2024,11,20,32.794376,130.70905,10.0,16.7,5.7,11.4,37288.3,0.0,熊本,0
2024,11,21,32.794376,130.70905,10.0,18.3,10.6,13.5,37208.77,0.0,熊本,0
2024,11,22,32.794376,130.70905,10.0,17.4,7.0,11.9,37131.33,0.0,熊本,0
2024,11,23,32.794376,130.70905,10.0,16.4,6.1,10.5,37056.08,0.0,熊本,0
2024,11,24,32.794376,130.70905,10.0,15.4,5.7,9.9,36983.16,0.0,熊本,0
2024,11,25,32.794376,130.70905,10.0,17.3,4.1,10.1,36912.7,0.0,熊本,0
2024,11,26,32.794376,130.70905,10.0,16.8,10.9,13.3,36844.82,36.2,熊本,0
2024,11,27,32.794376,130.70905,10.0,14.0,9.3,11.3,36779.66,3.1,熊本,0
2024,11,28,32.794376,130.70905,10.0,12.4,8.3,10.0,36717.33,1.4,熊本,0
2024,11,29,32.794376,130.70905,10.0,12.3,7.5,9.8,36657.29,5.4,熊本,0
2024,11,30,32.794376,130.70905,10.0,14.7,5.8,10.1,36599.19,0.0,熊本,0
2024,12,1,32.794376,130.70905,10.0,15.6,3.8,9.5,36543.12,0.0,熊本,0
2024,12,2,32.794376,130.70905,10.0,18.2,6.6,12.1,36489.14,11.1,熊本,0
2024,12,3,32.794376,130.70905,10.0,17.1,9.0,12.2,36437.32,0.0,熊本,0
2024,12,4,32.794376,130.70905,10.0,13.1,5.8,9.1,36387.73,0.0,熊本,0
2024,12,5,32.794376,130.70905,10.0,13.1,5.9,9.3,36340.46,0.0,熊本,0
2024,12,6,32.794376,130.70905,10.0,13.7,7.2,10.0,36295.57,0.0,熊本,0
2024,12,7,32.794376,130.70905,10.0,11.4,6.6,8.7,36253.13,0.0,熊本,0
2024,12,8,32.794376,130.70905,10.0,10.4,4.0,7.5,36213.22,0.7,熊本,0
2024,12,9,32.794376,130.70905,10.0,10.7,1.0,6.1,36175.91,0.0,熊本,0
2024,12,10,32.794376,130.70905,10.0,12.5,3.6,7.8,36141.26,0.0,熊本,0
2024,12,11,32.794376,130.70905,10.0,11.7,2.3,6.7,36109.36,0.0,熊本,0
2024,12,12,32.794376,130.70905,10.0,13.7,3.6,8.2,36080.27,0.0,熊本,0
2024,12,13,32.794376,130.70905,10.0,12.4,1.7,6.7,36054.06,0.6,熊本,0
2024,12,14,32.794376,130.70905,10.0,9.3,4.8,6.9,36030.8,0.0,熊本,0
2024,12,15,32.794376,130.70905,10.0,10.5,2.9,7.3,36010.56,0.1,熊本,0
2024,12,16,32.794376,130.70905,10.0,11.4,4.9,7.6,35993.41,0.0,熊本,0
2024,12,17,32.794376,130.70905,10.0,10.9,4.2,7.7,35979.41,0.0,熊本,0
2024,12,18,32.794376,130.70905,10.0,10.2,2.5,6.4,35968.62,0.0,熊本,0
2024,12,19,32.794376,130.70905,10.0,10.7,0.8,5.4,35960.96,0.0,熊本,1
2024,12,20,32.794376,130.70905,10.0,11.8,-0.5,4.7,35956.33,0.0,熊本,1
2024,12,21,32.794376,130.70905,10.0,12.2,2.1,6.8,35954.71,0.5,熊本,1
2024,12,22,32.794376,130.70905,10.0,8.5,1.7,5.5,35956.06,0.0,熊本,1
2024,12,23,32.794376,130.70905,10.0,9.2,-1.3,3.7,35960.37,0.0,熊本,1
2024,12,24,32.794376,130.70905,10.0,11.2,1.2,5.0,35967.61,0.0,熊本,1
2024,12,25,32.794376,130.70905,10.0,12.2,-1.5,5.3,35977.74,0.0,熊本,1
2024,12,26,32.794376,130.70905,10.0,13.8,8.4,10.1,35990.74,2.0,熊本,1
2024,9,1,31.599297,130.52695,6.0,33.0,23.1,27.3,46094.15,0.0,鹿児島,0
2024,9,2,31.599297,130.52695,6.0,30.2,22.7,26.2,45982.7,0.2,鹿児島,0
2024,9,3,31.599297,130.52695,6.0,31.5,21.8,26.3,45871.06,0.3,鹿児島,0
2024,9,4,31.599297,130.52695,6.0,31.3,23.8,27.2,45759.29,0.1,鹿児島,0
2024,9,5,31.599297,130.52695,6.0,30.8,23.4,26.5,45647.47,2.2,鹿児島,0
2024,9,6,31.599297,130.52695,6.0,30.8,23.5,27.0,45535.66,2.0,鹿児島,0
2024,9,7,31.599297,130.52695,6.0,32.3,24.3,27.5,45423.95,0.0,鹿児島,0
2024,9,8,31.599297,130.52695,6.0,33.3,24.3,28.2,45312.39,0.0,鹿児島,0
2024,9,9,31.599297,130.52695,6.0,32.6,23.0,27.5,45201.04,1.0,鹿児島,0
2024,9,10,31.599297,130.52695,6.0,30.0,26.1,27.4,45089.32,14.2,鹿児島,0
2024,9,11,31.599297,130.52695,6.0,32.6,26.3,28.8,44976.86,0.7,鹿児島,0
2024,9,12,31.599297,130.52695,6.0,32.8,25.8,28.7,44863.76,0.1,鹿児島,0
2024,9,13,31.599297,130.52695,6.0,32.5,25.5,28.4,44750.09,0.0,鹿児島,0
2024,9,14,31.599297,130.52695,6.0,31.0,26.3,28.0,44635.91,6.0,鹿児島,0
2024,9,15,31.599297,130.52695,6.0,32.4,26.7,28.9,44521.31,3.4,鹿児島,0
2024,9,16,31.599297,130.52695,6.0,32.3,26.0,28.7,44406.36,0.8,鹿児島,0
2024,9,17,31.599297,130.52695,6.0,32.4,25.8,28.5,44291.12,0.0,鹿児島,0
2024,9,18,31.599297,130.52695,6.0,32.8,26.2,29.2,44175.66,0.5,鹿児島,0
2024,9,19,31.599297,130.52695,6.0,32.4,27.4,29.3,44060.07,0.5,鹿児島,0
2024,9,20,31.599297,130.52695,6.0,32.2,27.3,29.2,43944.41,0.1,鹿児島,0
2024,9,21,31.599297,130.52695,6.0,32.4,26.1,28.4,43828.75,1.1,鹿児島,0
2024,9,22,31.599297,130.52695,6.0,27.9,25.4,26.5,43713.16,54.2,鹿児島,0
2024,9,23,31.599297,130.52695,6.0,25.7,23.5,24.7,43597.71,22.1,鹿児島,0
2024,9,24,31.599297,130.52695,6.0,28.8,20.5,24.7,43482.47,0.2,鹿児島,0
2024,9,25,31.599297,130.52695,6.0,29.6,23.1,25.6,43367.51,16.4,鹿児島,0
2024,9,26,31.599297,130.52695,6.0,29.7,21.5,25.5,43252.9,0.0,鹿児島,0
2024,9,27,31.599297,130.52695,6.0,31.7,20.8,26.3,43138.71,0.0,鹿児島,0
2024,9,28,31.599297,130.52695,6.0,29.1,23.7,26.1,43025.02,0.6,鹿児島,0
2024,9,29,31.599297,130.52695,6.0,29.9,23.9,26.2,42911.87,0.3,鹿児島,0
2024,9,30,31.599297,130.52695,6.0,29.0,23.0,25.4,42798.65,0.3,鹿児島,0
2024,10,1,31.599297,130.52695,6.0,30.2,21.6,25.4,42684.98,0.2,鹿児島,0
2024,10,2,31.599297,130.52695,6.0,25.0,22.6,23.8,42570.94,17.9,鹿児島,0
2024,10,3,31.599297,130.52695,6.0,25.3,20.7,22.8,42456.61,23.0,鹿児島,0
2024,10,4,31.599297,130.52695,6.0,23.7,20.7,22.0,42342.07,18.0,鹿児島,0
2024,10,5,31.599297,130.52695,6.0,28.3,20.6,23.8,42227.41,18.3,鹿児島,0
2024,10,6,31.599297,130.52695,6.0,28.9,23.0,25.1,42112.68,1.6,鹿児島,0
2024,10,7,31.599297,130.52695,6.0,28.2,22.3,24.9,41997.98,12.0,鹿児島,0
2024,10,8,31.599297,130.52695,6.0,26.3,20.0,22.7,41883.38,0.9,鹿児島,0
2024,10,9,31.599297,130.52695,6.0,26.3,17.7,21.9,41768.97,0.0,鹿児島,0
2024,10,10,31.599297,130.52695,6.0,26.6,17.6,22.2,41654.83,0.1,鹿児島,0
2024,10,11,31.599297,130.52695,6.0,26.3,19.2,22.3,41541.04,0.1,鹿児島,0
2024,10,12,31.599297,130.52695,6.0,26.5,18.4,22.3,41427.67,0.0,鹿児島,0
2024,10,13,31.599297,130.52695,6.0,26.8,18.4,22.3,41314.82,0.0,鹿児島,0
2024,10,14,31.599297,130.52695,6.0,26.4,21.3,23.7,41202.57,0.2,鹿児島,0
2024,10,15,31.599297,130.52695,6.0,29.0,22.3,25.2,41091.01,0.1,鹿児島,0
2024,10,16,31.599297,130.52695,6.0,27.5,22.0,24.3,40980.21,3.2,鹿児島,0
2024,10,17,31.599297,130.52695,6.0,26.7,22.8,24.2,40870.29,1.1,鹿児島,0
2024,10,18,31.599297,130.52695,6.0,28.6,22.2,25.1,40761.3,0.3,鹿児島,0
2024,10,19,31.599297,130.52695,6.0,27.2,22.9,24.4,40653.34,11.0,鹿児島,0
2024,10,20,31.599297,130.52695,6.0,24.2,19.9,21.6,40545.72,1.2,鹿児島,0
2024,10,21,31.599297,130.52695,6.0,25.8,19.6,22.9,40438.03,1.3,鹿児島,0
2024,10,22,31.599297,130.52695,6.0,24.8,22.8,23.6,40330.35,66.9,鹿児島,0
2024,10,23,31.599297,130.52695,6.0,25.2,17.6,22.4,40222.79,0.2,鹿児島,0
2024,10,24,31.599297,130.52695,6.0,22.4,17.6,20.0,40115.42,13.4,鹿児島,0
2024,10,25,31.599297,130.52695,6.0,23.5,19.7,21.4,40008.37,20.8,鹿児島,0
2024,10,26,31.599297,130.52695,6.0,25.5,20.1,22.5,39901.71,11.9,鹿児島,0
2024,10,27,31.599297,130.52695,6.0,27.2,22.0,23.7,39795.55,4.5,鹿児島,0
2024,10,28,31.599297,130.52695,6.0,25.8,20.8,22.6,39689.98,0.6,鹿児島,0
2024,10,29,31.599297,130.52695,6.0,24.2,21.0,22.0,39585.11,4.5,鹿児島,0
2024,10,30,31.599297,130.52695,6.0,26.2,18.5,21.9,39481.05,0.0,鹿児島,0
2024,10,31,31.599297,130.52695,6.0,23.8,19.3,20.7,39377.89,3.7,鹿児島,0
2024,11,1,31.599297,130.52695,6.0,26.6,20.1,23.0,39275.75,5.5,鹿児島,0
2024,11,2,31.599297,130.52695,6.0,26.9,20.3,24.3,39174.72,10.4,鹿児島,0
2024,11,3,31.599297,130.52695,6.0,23.9,16.8,20.3,39074.93,0.0,鹿児島,0
2024,11,4,31.599297,130.52695,6.0,25.3,15.4,19.8,38976.48,0.0,鹿児島,0
2024,11,5,31.599297,130.52695,6.0,23.0,16.9,19.1,38879.5,0.0,鹿児島,0
2024,11,6,31.599297,130.52695,6.0,19.5,13.1,16.0,38784.08,0.0,鹿児島,0
2024,11,7,31.599297,130.52695,6.0,20.2,10.4,15.3,38690.36,0.0,鹿児島,0
2024,11,8,31.599297,130.52695,6.0,21.5,14.1,17.6,38598.44,0.0,鹿児島,0
2024,11,9,31.599297,130.52695,6.0,19.9,17.0,18.5,38507.62,5.7,鹿児島,0
2024,11,10,31.599297,130.52695,6.0,21.6,18.4,19.7,38417.47,26.7,鹿児島,0
2024,11,11,31.599297,130.52695,6.0,25.0,17.5,20.3,38328.1,42.1,鹿児島,0
2024,11,12,31.599297,130.52695,6.0,23.9,15.5,19.2,38239.61,0.0,鹿児島,0
2024,11,13,31.599297,130.52695,6.0,23.6,14.4,18.9,38152.11,0.0,鹿児島,0
2024,11,14,31.599297,130.52695,6.0,24.8,17.6,20.6,38065.69,0.0,鹿児島,0
2024,11,15,31.599297,130.52695,6.0,22.7,19.7,21.0,37980.46,9.2,鹿児島,0
2024,11,16,31.599297,130.52695,6.0,21.4,18.3,20.4,37896.54,4.2,鹿児島,0
2024,11,17,31.599297,130.52695,6.0,25.0,17.4,20.3,37814.03,0.0,鹿児島,0
